customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
968d7fa4-42af-5796-bb24-8858fef17e1a,valentina.costa493@libero.it,Valentina Costa,+39 369 6120333,Silver,34300.97,2024-02-18T06:02:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3e01051f-80a4-5ea7-ae7a-1ed74de658a0,simone.leone494@pec.it,Simone Leone,+39 345 3149732,Gold,30185.62,2024-05-23T04:58:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f739c6db-9ff8-5dc3-89e8-f46a02fc6846,mario.rossi495@gmail.com,Mario Rossi,+39 350 9072384,Platinum,597.2,2025-01-05T05:10:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
710b9145-ac14-57fc-b88b-14687cefa492,giulia.bianchi496@outlook.it,Giulia Bianchi,+39 381 9058705,Bronze,11097.82,2025-03-24T17:24:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b3bc5966-790d-5d4b-a9a7-376d15929e2d,luca.verdi497@yahoo.it,Luca Verdi,+39 374 6092816,Silver,7366.26,2024-01-13T08:20:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6280793d-91da-54ef-942e-cac310f9598c,anna.neri498@libero.it,Anna Neri,+39 397 7625609,Gold,26241.42,2025-01-23T18:18:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a9fa4b8b-810b-5a37-9633-032e79bee891,marco.ferrari499@pec.it,Marco Ferrari,+39 309 6332761,Platinum,1044.11,2024-05-15T07:15:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
10aaa93f-ef4a-5800-b115-2026371eb0bb,sara.romano500@gmail.com,Sara Romano,+39 339 3795473,Bronze,8278.74,2024-10-25T18:23:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
721a1787-ce20-5ad1-8768-3a931ebca220,paolo.colombo501@outlook.it,Paolo Colombo,+39 370 8958980,Silver,13464.14,2024-08-16T20:36:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
506d3517-723e-58d4-82f9-6923e1e30988,elena.ricci502@yahoo.it,Elena Ricci,+39 323 9984430,Gold,26683.97,2024-12-31T03:57:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6fb357aa-3cc6-5e10-b0e6-6b1cfe5d81d7,davide.marino503@libero.it,Davide Marino,+39 328 5844416,Platinum,26760.18,2024-11-04T17:13:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e66db987-25bb-58d2-9991-72d642bde89f,chiara.greco504@pec.it,Chiara Greco,+39 306 9232946,Bronze,34237.18,2024-03-27T19:16:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2913cd74-6ffa-5ac7-a2aa-736a88ca644d,matteo.bruno505@gmail.com,Matteo Bruno,+39 384 8485024,Silver,15431.76,2025-01-16T17:01:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0ae25e56-3e90-5289-a0aa-5b03b5a5f2db,francesca.conti506@outlook.it,Francesca Conti,+39 348 7307711,Gold,27172.84,2025-03-14T18:29:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
660d41fc-5429-5c55-851c-02fc906a9c54,alessandro.gallo507@yahoo.it,Alessandro Gallo,+39 386 9109206,Platinum,29789.01,2025-01-23T21:31:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b5170460-83e2-55c6-b74d-4304530e0d6c,valentina.costa508@libero.it,Valentina Costa,+39 305 7620252,Bronze,30193.44,2024-11-01T02:02:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
61718b2d-4e5d-54bf-9a0e-b0383d90ad5a,simone.leone509@pec.it,Simone Leone,+39 361 2390721,Silver,1777.51,2024-09-25T06:10:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7645fff4-de03-58f6-a9f7-8ca9e121bbbf,mario.rossi510@gmail.com,Mario Rossi,+39 386 6748817,Gold,34219.91,2024-09-23T04:36:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
95dc34c4-1fc6-53b4-ac87-1edc477c5408,giulia.bianchi511@outlook.it,Giulia Bianchi,+39 354 3278480,Platinum,26203.3,2024-06-20T04:25:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
09486c58-a3e3-53fd-b3ac-d422fad5eea7,luca.verdi512@yahoo.it,Luca Verdi,+39 320 1170250,Bronze,34745.16,2024-10-29T06:55:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
948f2bb5-52e2-53db-8fe9-c539ef70049f,anna.neri513@libero.it,Anna Neri,+39 363 3175488,Silver,7087.01,2024-07-05T18:15:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
71bbd5cd-b665-583e-bfc7-cf4c1f3ffd15,marco.ferrari514@pec.it,Marco Ferrari,+39 309 6097277,Gold,574.38,2024-11-19T01:52:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
320c41de-d30e-50fe-b74f-0495cc5c210f,sara.romano515@gmail.com,Sara Romano,+39 392 5252802,Platinum,11827.13,2024-10-09T14:11:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
47c5a364-a25b-5f04-9cf1-8dcfa081205e,paolo.colombo516@outlook.it,Paolo Colombo,+39 305 8690778,Bronze,21536.72,2024-07-02T15:11:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8f2bbb60-12b7-5a33-97ab-a355ef6124b1,elena.ricci517@yahoo.it,Elena Ricci,+39 314 6028669,Silver,11157.33,2024-07-15T14:08:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5f615f4e-61a4-5e10-8643-7db588c76809,davide.marino518@libero.it,Davide Marino,+39 351 2023237,Gold,16018.64,2024-06-06T13:35:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bfb609d7-dba0-508e-a073-fd92b3e23de9,chiara.greco519@pec.it,Chiara Greco,+39 353 4022206,Platinum,27875.08,2024-03-25T22:02:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8d8545f4-d09f-517b-8632-33f1f8c65e02,matteo.bruno520@gmail.com,Matteo Bruno,+39 330 7742997,Bronze,24546.68,2024-12-22T20:35:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5b8c4348-a7e7-51b5-8577-14607f9bb777,francesca.conti521@outlook.it,Francesca Conti,+39 303 5669946,Silver,16500.2,2024-09-25T03:48:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
25ac3797-a0a8-5250-a549-4e9f61ff6dff,alessandro.gallo522@yahoo.it,Alessandro Gallo,+39 345 9907658,Gold,14508.77,2024-04-26T03:16:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
18805c95-b240-5a06-bec6-445baebcbe13,valentina.costa523@libero.it,Valentina Costa,+39 354 9203239,Platinum,3379.09,2024-11-05T00:14:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d706332c-838d-54ee-9eff-7c6b00d8ea30,simone.leone524@pec.it,Simone Leone,+39 360 4893546,Bronze,1429.33,2024-12-18T06:57:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2155a7af-3e85-5441-9ded-0fa7e101b12e,mario.rossi525@gmail.com,Mario Rossi,+39 385 1579070,Silver,17734.82,2024-03-14T04:23:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cb3af670-dd80-51d4-9fe2-c8ce82948ec0,giulia.bianchi526@outlook.it,Giulia Bianchi,+39 322 1870912,Gold,11307.49,2024-11-26T20:05:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aa5e6fb1-1a3e-5036-b415-793a2944085f,luca.verdi527@yahoo.it,Luca Verdi,+39 371 6718173,Platinum,24402.24,2024-09-21T22:30:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
90930849-b106-5ff5-bbcf-a54152f857eb,anna.neri528@libero.it,Anna Neri,+39 376 5640813,Bronze,25301.19,2025-01-06T09:19:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d1773e5a-44b5-50a2-a714-f4da4dc61559,marco.ferrari529@pec.it,Marco Ferrari,+39 334 4534257,Silver,26251.17,2024-01-09T01:08:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
47d0204a-3abe-59c4-8a0b-60d3e7d97a8d,sara.romano530@gmail.com,Sara Romano,+39 387 5166539,Gold,5914.53,2024-02-21T12:29:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d310f717-86bf-51b2-80c4-90701915079e,paolo.colombo531@outlook.it,Paolo Colombo,+39 318 8612265,Platinum,31077.39,2025-03-09T10:19:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d7f8f395-27fc-56af-952a-0e5d99d7aa97,elena.ricci532@yahoo.it,Elena Ricci,+39 334 7239179,Bronze,6235.46,2024-10-27T03:27:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f7b18789-bc33-5b88-b655-7f26f7a87d69,davide.marino533@libero.it,Davide Marino,+39 394 9221615,Silver,29410.05,2024-07-20T17:28:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
112a22ec-689e-501c-9bdb-bb692a0ae673,chiara.greco534@pec.it,Chiara Greco,+39 397 1548940,Gold,25068.61,2024-03-05T05:21:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a1a0b341-b03a-578d-8c3a-6dae6ebc0fe0,matteo.bruno535@gmail.com,Matteo Bruno,+39 303 6109978,Platinum,33108.09,2024-04-30T20:39:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
99696f43-9078-5051-af40-30832bb8812a,francesca.conti536@outlook.it,Francesca Conti,+39 394 8647908,Bronze,7346.51,2024-03-03T19:51:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a8caacaa-e41d-5e82-9002-28a45777f046,alessandro.gallo537@yahoo.it,Alessandro Gallo,+39 352 1033813,Silver,9443.14,2024-05-03T08:05:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
27d782ad-f123-5b05-8eb7-c1bbe2720bc4,valentina.costa538@libero.it,Valentina Costa,+39 364 7514213,Gold,11401.35,2024-01-14T11:11:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
04952acb-d674-5a71-ba55-722821023d4a,simone.leone539@pec.it,Simone Leone,+39 312 1751188,Platinum,13044.1,2024-05-21T16:16:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d73abe78-c6f4-5956-8ea3-34d5fae79113,mario.rossi540@gmail.com,Mario Rossi,+39 355 2895644,Bronze,30985.5,2024-01-23T07:25:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cb934fa0-0493-53eb-a86d-fbac4b472dd4,giulia.bianchi541@outlook.it,Giulia Bianchi,+39 355 2230672,Silver,8031.36,2024-02-23T17:10:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5400ad91-2781-5391-8029-463b7d58e451,luca.verdi542@yahoo.it,Luca Verdi,+39 388 5111172,Gold,10757.31,2024-08-09T19:05:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
74182d9c-11c6-57a4-a2f9-45002909d8cd,anna.neri543@libero.it,Anna Neri,+39 336 9550025,Platinum,34740.46,2024-08-24T11:42:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e745715c-f557-5f71-8f42-ecee273b8164,marco.ferrari544@pec.it,Marco Ferrari,+39 345 3779710,Bronze,3011.54,2025-01-19T23:12:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4326b34c-5eb5-5447-87a1-da1cc277092b,sara.romano545@gmail.com,Sara Romano,+39 328 9337424,Silver,31370.86,2024-02-02T06:06:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9061654b-1b56-5b7b-a2c4-c6007f65c021,paolo.colombo546@outlook.it,Paolo Colombo,+39 360 6231394,Gold,3510.42,2024-11-22T21:45:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9991a362-4cfe-5235-97af-0e631e994dfa,elena.ricci547@yahoo.it,Elena Ricci,+39 374 6625411,Platinum,34564.01,2024-12-04T23:38:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6fbccdee-e774-56a1-b890-27244ede7f06,davide.marino548@libero.it,Davide Marino,+39 352 8716555,Bronze,10781.15,2024-07-22T13:32:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
80c546a6-95bb-5add-9c9a-7984d2475893,chiara.greco549@pec.it,Chiara Greco,+39 360 7635239,Silver,3778.83,2024-04-18T21:35:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
be18e024-2502-5b05-83ed-eec48ed89a37,matteo.bruno550@gmail.com,Matteo Bruno,+39 324 3886428,Gold,18892.95,2025-03-12T23:16:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9ee2fe08-ea34-5ca9-b4db-a28f512a44ec,francesca.conti551@outlook.it,Francesca Conti,+39 321 7847817,Platinum,28741.19,2025-02-02T03:36:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4898295b-d064-5f60-a526-2a9b6878a9cf,alessandro.gallo552@yahoo.it,Alessandro Gallo,+39 370 2397988,Bronze,23120.11,2024-10-31T06:15:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a614ff5f-de1e-5faa-91f3-23f1846e3ab0,valentina.costa553@libero.it,Valentina Costa,+39 346 4854150,Silver,34854.09,2024-08-02T23:50:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4607afb9-f8ef-556e-8578-eb12a477a753,simone.leone554@pec.it,Simone Leone,+39 330 5341246,Gold,12377.43,2024-07-09T18:07:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
184481fb-1e9d-5a96-93a9-7d01c5f62ff6,mario.rossi555@gmail.com,Mario Rossi,+39 372 3615288,Platinum,2031.06,2024-10-02T13:59:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
509cc274-c969-58de-96fe-46b961e0ce53,giulia.bianchi556@outlook.it,Giulia Bianchi,+39 373 4658138,Bronze,22130.65,2025-02-28T00:51:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a8e1b2cf-cfe8-5ad4-9e54-718461be4256,luca.verdi557@yahoo.it,Luca Verdi,+39 377 6708185,Silver,12079.46,2025-03-12T16:50:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f79bbc11-0b3f-52ae-9440-f798f7c7824f,anna.neri558@libero.it,Anna Neri,+39 304 3452079,Gold,11609.56,2024-08-22T18:49:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
abadd52c-f1fe-566f-a862-6da5a8f2e487,marco.ferrari559@pec.it,Marco Ferrari,+39 332 3690942,Platinum,14747.36,2025-02-26T18:33:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8824cea7-4fac-5b83-a8ae-4a9b004c38b6,sara.romano560@gmail.com,Sara Romano,+39 330 9425851,Bronze,7348.56,2025-02-28T22:18:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
277cb8dd-26eb-5abd-a311-0e106ed93677,paolo.colombo561@outlook.it,Paolo Colombo,+39 306 4317547,Silver,17655.06,2024-10-10T14:12:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
62669855-54dc-58dd-80bf-fc2bacc36027,elena.ricci562@yahoo.it,Elena Ricci,+39 354 8626714,Gold,28014.25,2024-02-01T11:53:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4d5e0bdc-f5c7-502a-b299-eab0afedab84,davide.marino563@libero.it,Davide Marino,+39 372 6120030,Platinum,23069.72,2024-07-30T15:07:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a2f4958d-e28d-5117-8ce7-d9abf4f238e1,chiara.greco564@pec.it,Chiara Greco,+39 330 2438939,Bronze,22156.21,2025-02-10T01:39:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
79d72156-fbd0-596e-9425-7a008789d98d,matteo.bruno565@gmail.com,Matteo Bruno,+39 338 8876982,Silver,34684.53,2025-03-17T22:17:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
02a29743-92ed-5bbc-a60b-a108cb51e0e7,francesca.conti566@outlook.it,Francesca Conti,+39 392 4275687,Gold,18339.47,2025-03-06T19:41:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8b890e06-59bc-5636-a7d2-75f4c4191d9c,alessandro.gallo567@yahoo.it,Alessandro Gallo,+39 330 5154602,Platinum,23567.03,2024-11-07T15:17:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e378e16e-b882-547b-bc87-8b4957227617,valentina.costa568@libero.it,Valentina Costa,+39 341 7950058,Bronze,15417.16,2025-01-05T18:05:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
27a4c2a1-45d0-53b3-a1e5-e3db7f620000,simone.leone569@pec.it,Simone Leone,+39 396 3935066,Silver,9413.6,2024-07-28T22:40:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
580b017e-ac90-5655-99ab-899aa55a0000,mario.rossi570@gmail.com,Mario Rossi,+39 353 5331082,Gold,11974.13,2024-11-30T17:32:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0d8abb4c-180a-5dea-8f72-10df04b911a4,giulia.bianchi571@outlook.it,Giulia Bianchi,+39 379 2432083,Platinum,16952.31,2024-10-02T15:47:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
27aa6297-3057-5f55-be33-e84d78f4f53c,luca.verdi572@yahoo.it,Luca Verdi,+39 309 3640746,Bronze,16536.34,2024-12-24T00:47:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a7f14f03-ccea-52ff-8c7f-2eceae227262,anna.neri573@libero.it,Anna Neri,+39 386 2289555,Silver,25608.31,2024-04-02T13:55:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
38baf4de-6033-56c3-a018-9d8b49032fbf,marco.ferrari574@pec.it,Marco Ferrari,+39 328 3334139,Gold,2005.15,2024-12-18T14:29:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5d69217c-f142-5050-a414-d8382e8ca6f0,sara.romano575@gmail.com,Sara Romano,+39 365 1834306,Platinum,22886.3,2024-12-05T10:30:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
99e85ea4-f106-52f2-88b9-3d9a4dea0ad1,paolo.colombo576@outlook.it,Paolo Colombo,+39 374 6216918,Bronze,1224.2,2024-05-14T07:33:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4e633800-e52f-51c1-8107-00f3f1306df4,elena.ricci577@yahoo.it,Elena Ricci,+39 303 9106569,Silver,32015.39,2024-11-06T15:27:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1e93a093-f9ce-51dd-8986-d37a597142d8,davide.marino578@libero.it,Davide Marino,+39 340 7582221,Gold,14646.57,2024-09-07T00:06:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
50ae0524-173e-595e-a678-bd29cae88940,chiara.greco579@pec.it,Chiara Greco,+39 340 8256078,Platinum,9725.19,2024-03-07T16:25:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
26be2e03-37a9-5837-95bb-5894c4826c8f,matteo.bruno580@gmail.com,Matteo Bruno,+39 341 2360417,Bronze,4855.57,2025-01-31T18:46:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8e5853c0-4650-57b8-b51b-35e9748ccba0,francesca.conti581@outlook.it,Francesca Conti,+39 355 2495624,Silver,15532.92,2024-01-03T18:29:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7dc6bf69-86f7-5ad4-a275-5990cfb72b18,alessandro.gallo582@yahoo.it,Alessandro Gallo,+39 366 5995289,Gold,33049.19,2024-03-04T01:25:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7474bee5-e682-5196-93a3-e56b1ff8f5dc,valentina.costa583@libero.it,Valentina Costa,+39 319 9312806,Platinum,29935.05,2024-07-15T23:54:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d4864fb4-1017-5da8-be07-5f030c372949,simone.leone584@pec.it,Simone Leone,+39 350 5033155,Bronze,14974.91,2024-08-15T14:57:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2280cfaa-24a5-5526-b656-8fdd006b2207,mario.rossi585@gmail.com,Mario Rossi,+39 319 5762082,Silver,19351.04,2024-01-25T12:37:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fd71c774-71dc-5eff-be01-b3eb752b5f7b,giulia.bianchi586@outlook.it,Giulia Bianchi,+39 329 8004651,Gold,14701.61,2024-10-26T20:05:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ffdc4c27-7169-51b8-979b-b77f9fb6b5d2,luca.verdi587@yahoo.it,Luca Verdi,+39 316 3907531,Platinum,25997.78,2024-12-21T21:06:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4c7fb4a6-41cf-5859-84ec-2541107769ce,anna.neri588@libero.it,Anna Neri,+39 369 7182651,Bronze,30186.13,2024-12-06T20:04:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d20fced5-e483-5862-ad5d-dedf34db5539,marco.ferrari589@pec.it,Marco Ferrari,+39 326 1782672,Silver,22884.62,2024-06-07T03:25:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1d056a14-392f-5924-9f30-22b2886554d9,sara.romano590@gmail.com,Sara Romano,+39 354 1210698,Gold,2560.82,2024-09-06T10:46:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
520b3d1f-3d90-5b78-9e42-ebdace92401c,paolo.colombo591@outlook.it,Paolo Colombo,+39 333 4962481,Platinum,26408.14,2025-02-26T16:37:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a2c0a45e-da33-5350-bc3e-db849b866435,elena.ricci592@yahoo.it,Elena Ricci,+39 376 9892275,Bronze,14043.26,2024-03-27T10:32:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c1bac60c-bb95-5ef1-952d-c3d3ca7bf6b1,davide.marino593@libero.it,Davide Marino,+39 318 7682601,Silver,31689.07,2024-08-09T18:08:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3d930c7d-9e21-5bf6-8b8a-93b1dbf21e3f,chiara.greco594@pec.it,Chiara Greco,+39 308 1718762,Gold,12553.61,2024-08-15T23:05:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f3ad2264-8fe1-5df7-84a5-1eb155710fcb,matteo.bruno595@gmail.com,Matteo Bruno,+39 337 8059000,Platinum,29426.08,2025-02-13T15:58:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f54f227a-94db-55e3-945d-4b0ea2ae2635,francesca.conti596@outlook.it,Francesca Conti,+39 374 9111028,Bronze,18840.14,2024-04-04T14:47:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
38705ee3-e5ae-5f8d-aff7-7b4c28c509dc,alessandro.gallo597@yahoo.it,Alessandro Gallo,+39 317 3758900,Silver,15184.39,2025-02-12T01:19:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
71de8f27-b895-5da8-a20b-ee169272d699,valentina.costa598@libero.it,Valentina Costa,+39 392 9744724,Gold,13961.42,2024-01-13T02:51:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1c79ac69-bc3a-52eb-ab52-30e689587cf3,simone.leone599@pec.it,Simone Leone,+39 367 4186208,Platinum,14930.03,2024-10-05T10:54:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8750d801-063e-529f-b753-c3a0b744c966,mario.rossi600@gmail.com,Mario Rossi,+39 343 2277056,Bronze,7488.22,2024-08-23T04:23:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d90348ba-bf18-549b-8883-59b41b9f2eb0,giulia.bianchi601@outlook.it,Giulia Bianchi,+39 336 4092782,Silver,24506.9,2025-01-06T23:48:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
85882518-e29f-56ae-a5c4-33e4cfc53dfb,luca.verdi602@yahoo.it,Luca Verdi,+39 344 8694463,Gold,12784.32,2024-11-20T05:10:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
13ff5df8-e47c-59b7-b37d-56b773dc1efe,anna.neri603@libero.it,Anna Neri,+39 336 7950597,Platinum,23551.19,2024-06-23T19:03:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
538007d8-08e9-5956-bad7-71dec0adc7a8,marco.ferrari604@pec.it,Marco Ferrari,+39 303 7937488,Bronze,11924.95,2024-03-01T22:36:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e64278ae-9929-5fe0-9518-3b9ec4599bd1,sara.romano605@gmail.com,Sara Romano,+39 352 2381626,Silver,8374.53,2025-01-01T02:07:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a433b6ad-cea1-53e8-8fc8-06ea463eed89,paolo.colombo606@outlook.it,Paolo Colombo,+39 305 1160071,Gold,6561.32,2025-03-21T22:24:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3700ed67-b4c3-55f3-9328-d4970edf7797,elena.ricci607@yahoo.it,Elena Ricci,+39 340 3708886,Platinum,11999.84,2024-07-24T13:03:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a9c87647-1d81-5a83-8004-29e0b615ef71,davide.marino608@libero.it,Davide Marino,+39 390 9972598,Bronze,291.16,2024-08-20T09:08:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d4ad8faf-2dbb-5afe-bbdc-2e1695ba0ee7,chiara.greco609@pec.it,Chiara Greco,+39 377 1309191,Silver,23164.15,2024-02-15T10:53:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9302b82c-a9cb-5157-a234-bcc1b96aa0ac,matteo.bruno610@gmail.com,Matteo Bruno,+39 307 9756030,Gold,27316.28,2024-06-26T03:01:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
59004b8c-84ec-5b9a-88ab-188327a225c5,francesca.conti611@outlook.it,Francesca Conti,+39 368 2957649,Platinum,28481.88,2025-01-05T05:43:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c3ba2223-6794-50e6-9f6c-31742c25b0a2,alessandro.gallo612@yahoo.it,Alessandro Gallo,+39 335 2459846,Bronze,2108.76,2024-08-18T23:24:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8fa4ba42-4fa4-5b34-a5e2-5d36e7ec145b,valentina.costa613@libero.it,Valentina Costa,+39 334 5189345,Silver,1109.53,2024-08-22T13:41:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1e7996fe-48a8-54d7-b3b6-4dfde3787f75,simone.leone614@pec.it,Simone Leone,+39 309 7000844,Gold,29361.61,2024-11-18T01:55:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
33cbe4d6-e313-563d-b6c0-ebad2d1b71e3,mario.rossi615@gmail.com,Mario Rossi,+39 355 1539160,Platinum,8684.16,2024-02-01T17:23:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
